source_app,label,method,path,body,status_code,response_size
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=cozDIowLJoLowSJaMLnFPUI88WjyvqoX,200,4832
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/api/,,200,7119
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,category=important&type=consider&sport=jphillips@example.net&sign=2025-10-11T12:20:06.660593&token=RCzU461edB38HVgZfV0l4jDF58lgYTvR&start_date=2012-08-30&end_date=1981-01-10&they=nested&they=count&they=active,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Pamela White&auth_tan=712,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Shoulder remember future position collection of game should truth coach always hundred three help operation across."", ""rating"": 0}",500,2236
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '289'), ('name', 'Kimberly Rogers')]",200,273
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,search=Pick+environment+fund+price+decade+speak.&limit=89,200,3993
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Inside reason country truth under wind once bad speech different cell."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Brad_k4n4Bz2D_safe&category=across&type=approach&hot=VHJlYXRtZW50IHRvd2Fy,200,4812
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=No lay evidence news example learn interview share such by actually service friend or person age.&submit=Submit,200,256
webgoat,benign,POST,csrf/review,reviewText=Near tax partner contain clear traditional cultural discover onto term hope audience particular worker set.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://watson-matthews.com/,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=gxZGy5L3LiwjHaV5mPgZFi4yMf3OO5jJ,200,4561
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Notice including movie morning go mean bit federal change hand tree."", ""rating"": 1}",500,2236
dvwa,benign,DELETE,/DVWA/vulnerabilities/api/,,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, David. Building laugh free live.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,filter=want&sort=desc,200,6006
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=4959&Submit=Submit&user_token=4d8c3f42d8d7e168b45993b4aeaec707,200,4727
webgoat,benign,POST,csrf/review,reviewText=Child modern computer nice majority those into book drive local life open commercial third see example.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,4861
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Different million important. Everyone put blue worry special carry. Take test down to second. Page painting likely decide. Official whose forget top up. Cost hope contain worry.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Hospital prevent man daughter professor end door add book movie miss than radio party goal whether tonight."", ""rating"": 2}",500,2236
webgoat,benign,GET,start.mvc,,200,15601
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,version=v3&client=Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/5.1)&username=robertsonwilliam&password=(2XATLj7Qp&Login=Login,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Exactly machine even reduce feeling why receive choice social who add production magazine song shake."", ""rating"": 5}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Herbert Jones&auth_tan=801,200,273
webgoat,benign,POST,SqlInjection/attack8,name=Eric Gilmore&auth_tan=411,200,273
webgoat,benign,POST,SqlInjection/attack8,name=Melissa Ellis&auth_tan=247,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=91.64.240.252&Submit=Submit,302,0
webgoat,benign,POST,csrf/review,"reviewText=Usually, considering the parameter, it verify quite parallel.&submit=Submit",200,256
dvwa,benign,POST,/DVWA/security.php,security=low&seclev_submit=Submit&lang=en&timezone=Pacific/Nauru&image=2025-10-10T23:58:11.276530&although=nested&although=count&although=active&simple=everybody&user_token=ea2ad2fc42b5264e9af808bb1df5dab6,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,version=v5&username=patriciastewart&password=zFf^7wJqIk&Login=Login,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://thomas.com/,200,4809
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Season sign note prevent night blood approach little with teach million player prevent bar movement by successful."", ""rating"": 5}",500,2236
webgoat,benign,GET,scoreboard?id=65,,200,1718
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Rodney. Interesting husband team mission.",200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,token=CB2KUhu8X0v2hsIsppitJBzPLh8ujVSL,200,4801
juiceshop,benign,GET,rest/products/search?q=bananamiss,,200,30
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,category=quite&start_date=1976-04-17&end_date=2021-02-22&case=b75286e8-3cdd-4b33-9118-39a753fa15d7&truth=T2ZmIGxldHRlciB0aHJv,200,3984
juiceshop,benign,GET,rest/products/search?q=bananasuffe,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://www.mendoza.biz/,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,"debug=true&do=[947, 5]&newspaper=17295",302,0
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=QHaTYa0kZAtr38MjFTTwjBqbEZOTWeAB&search=High+structure+respond+leader.&limit=18,302,0
dvwa,benign,POST,/DVWA/security.php,security=medium&seclev_submit=Submit&lang=en&timezone=Africa/Conakry&thing=southern&write=54490&user_token=b038bf313b97a7a692feb186dd5c88f5,302,0
dvwa,benign,GET,/DVWA/security.php,q=within&security=high&seclev_submit=Submit&category=white&type=artist&PM=984&PM=199&PM=67&shake=RnJlZSBjb21wYW55IHdv,200,5033
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=German&user_id=3085&action=buy&city=87491&art=unit&art=response&art=character,200,5172
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_Ho2swX&password_conf=newpass_ynE4dq&Change=Change&debug=1&decade=724,200,5962
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Bad age service this. Assume animal issue color. Light appear newspaper wait wall establish. Product your statement student take. Nation type watch head pay store gun.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Taylor Wilkinson&auth_tan=908,200,273
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Basically, the could looks private. Noticde unusual behavior in the how module. Why does the connection connect so quickly?",200,279
dvwa,benign,GET,/DVWA/phpinfo.php,category=machine&type=range,200,88671
dvwa,benign,GET,/DVWA/phpinfo.php,lang=en&timezone=Pacific/Kiritimati,200,88283
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '367'), ('name', 'Ashley Parker')]",200,273
dvwa,benign,POST,/DVWA/vulnerabilities/weak_id/,user_id=7916&action=maybe&talk=thus&talk=enough&effect=https://williams.com/&investment=third,302,0
dvwa,benign,GET,/DVWA/README.tr.md,,200,20248
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_dBHLUzjF&password_conf=pass_a4SWKRS3&passed_captcha=true&Change=Change&api_key=42879e37-5fe4-4c4d-8e0d-b29dcf25ecfd&format=csv&user_token=2c399b90daf0d344ff81905e9ce7a034,200,5812
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_LSlBoSdH&password_conf=pass_hsiZf901&passed_captcha=true&Change=Change,200,5480
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Noticed unusual behavior in the fact module.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,filter=but&sort=desc,200,4813
webgoat,benign,POST,csrf/review,reviewText=Without way gas ball house difficult serious world deep hold local effort discussion so education us.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/index.php,,200,6210
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://www.martin.com/,200,4809
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""War relationship could game week own enough fact information series better you air discuss."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/,id=1510&Submit=Submit,404,4738
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=American west receive actually result exactly. Article through each trip. Detail simply property answer very deal. Sometimes side deep girl use tend. Arrive at degree he into drive economy.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/api/,api_key=c1f4ddc3-a30f-4e5d-8d58-9cc39770f9e2&format=xml&worry=85420,200,5388
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Chad. Wide school single wear economy alone senior teach.",200,279
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Elaine. House front cost director.",200,279
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,version=v3&page=file3.php&lang=de&timezone=Pacific/Tongatapu,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=55,404,295
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Management reveal official across energy upon movie rise firm future."", ""rating"": 3}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Natalie. Bank painting current.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/index.php,,200,4964
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Marvin. Listen plan themselves down then popular.",200,279
webgoat,benign,GET,start.mvc,,200,15601
dvwa,benign,GET,/DVWA/phpinfo.php,filter=owner&sort=asc&hold=money&hold=manage&seem=nested&seem=count&seem=active&during=2a4f124c-e86a-4395-8634-fd9412dbd8ed,200,89554
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Animal accept personal as east situation name great these attorney between."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_Cj1Lfn&password_conf=newpass_DGLSSK&Change=Change,302,154
webgoat,benign,POST,csrf/review,reviewText=Why did the object deserialize? It seemed share.&submit=Submit,200,256
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_dQwZZxgk&password_conf=pass_HBxHc8JN&passed_captcha=true&Change=Change,200,5268
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,id=297&Submit=Submit&user_id=3433&action=alone&election=clearly&executive=nested&executive=count&executive=active,302,0
webgoat,benign,GET,login,,200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,api_key=1c7b04d4-6d22-4b3f-8452-018110617e85&txtName=Timothy_EWPh2C_safe&mtxMessage=Behavior+amount+money+week+they.&btnSign=Sign+Guestbook,200,128513
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Republican cultural action ten pretty available party surface green return simply Congress couple mother certainly wind tonight specific."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,,200,6129
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=derrickwilliams&password=UKT3DuwRk)&Login=Login,200,4498
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_HqHTMqOG&password_conf=pass_O2Vqo1df&passed_captcha=true&Change=Change,200,5441
juiceshop,benign,POST,/api/Cards,"{\x22fullName\x22: \x22Jennifer Martinez\x22, \x22cardNum\x22: \x224093700859132462\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2025}",400,140
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""While others make sister although rich hard young ten area most arrive subject past political health."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=26,404,295
dvwa,benign,GET,/DVWA/about.php,"search=Fly soldier visit card compare he.&limit=15&film={'nested': 'may', 'count': 74, 'active': False}",200,5731
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,api_key=c7dc8707-9034-4c86-8593-ce8ebc12990b&format=csv&quality=https://www.bennett.org/&right=2025-10-10T19:49:46.217015&institution=justinware@example.org&token=I5hGyBKCOHaNB2kJOy72HjwrNk8B0frK,200,4561
webgoat,benign,POST,csrf/review,reviewText=Image ability there raise cost environmental measure subject.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=kevinfernandez&password=&Y^ye62yV9&Login=Login,200,4764
juiceshop,benign,GET,rest/products/search?q=stickersport,,200,30
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Kayla_r2eqUw_safe&mtxMessage=Around+argue+since+sport.&btnSign=Sign+Guestbook,200,93774
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,,200,4546
dvwa,benign,POST,/DVWA/security.php,security=impossible&seclev_submit=Submit&user_token=7c3a3b684dda2e4642b8ec80a3457fdc,302,0
webgoat,benign,POST,csrf/review,reviewText=Range clear happy decade particular Democrat several better explain his whether choice record attorney.&submit=Submit,200,256
juiceshop,benign,PUT,/api/BasketItems/40,{\x22quantity\x22: 2},200,156
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,category=think&type=gun&necessary=200.27.119.48&set=2025-10-11T03:53:32.524321&id=492&Submit=Submit,200,4759
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Believe by Republican nation say clearly list whatever whole then mention like."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Suggest partner effect fish nature year increase seat much like model increase suggest age wind shake."", ""rating"": 4}",500,2236
webgoat,benign,GET,scoreboard?id=39,,200,1718
webgoat,benign,POST,csrf/review,reviewText=Run option animal imagine morning foreign much miss young mouth military work better.&submit=Submit,200,256
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_RrkDV1&password_conf=newpass_15tJxh&Change=Change&user_token=462f3b0de4798109cbb51100e40c084e,200,6041
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,"include=source&version=v2&client=Mozilla/5.0+(Windows;+U;+Windows+NT+6.2)+AppleWebKit/534.45.1+(KHTML,+like+Gecko)+Version/5.0.3+Safari/534.45.1&but=557&but=919",200,4861
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Jamie. Beautiful tend alone write force however.",200,279
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,--e8742294463f769bdf6c599c4760277e\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--e8742294463f769bdf6c599c4760277e\x0D\x0AContent-Disposition: form-data; name=\x22user_token\x22\x0D\x0A\x0D\x0A5927c85f8379ef59ec4b1bd1c108496b\x0D\x0A--e8742294463f769bdf6c599c4760277e\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22decide_41ytrC.txt\x22\x0D\x0AContent-Type: text/plain\x0D\x0A\x0D\x0ASample Document - Optimized needs-based paradigm\x0A        \x0ACreated by: Maria Delgado\x0ADate: 2014-10-29\x0A\x0ARecognize smile laugh sure war. Affect well quickly executive evening service edge. Impact forget tree economic shoulder.\x0AMaintain eat chance now attorney paper at. Very how own while activity discussion defense.\x0AOur gas once meet commercial yeah prepare. Need activity rock record. Card positive probably develop ball do agree let.\x0AArrive evidence do reflect many. Vote defense natural store decade story artist.\x0ACertainly affect direction. Box rather decide though.\x0A\x0A---\x0AEnd of document\x0A\x0D\x0A--e8742294463f769bdf6c599c4760277e--\x0D\x0A,200,4727
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,"version=v5&client=Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/38.0.883.0 Safari/536.2&go=150.195.77.27&none=https://sims.net/&txtName=Laura_kxaDXm_safe&mtxMessage=Give+thank+apply.&btnSign=Sign+Guestbook",200,169253
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, David. Citizen establish movement.",200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Article daughter card authority size product. Her well more message husband marriage effort friend. Indeed political clear manager address kitchen cold anything.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,,200,4649
juiceshop,benign,GET,rest/products/search?q=bananaall,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,,200,4005
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,category=behind&type=important&whatever=johnsoncarrie@example.net&account=risk&charge=TGlrZWx5IHNpbXBsZSB3&username=amy16&password=X^9xIGzudO&Login=Login,200,4498
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Perform sing there civil know method eight with character least policy green without population particular into arrive marriage."", ""rating"": 4}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""What fish Mr be often position owner return again."", ""rating"": 2}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=3769&Submit=Submit,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Company she it music between total. Medical when its hard experience. Security then total help allow we. School close send eye or check. Consumer produce exist result cost.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,filter=relationship&sort=asc,200,6129
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_PaFaKJ&password_conf=newpass_vau5Cy&Change=Change&start_date=1994-07-26&end_date=2021-12-05&rather=nested&rather=count&rather=active&oil=take&oil=travel&oil=performance&oil=win&oil=learn&walk=joshua77@example.org,200,6006
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=11.34.13.19&Submit=Submit,499,0
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=4302&Submit=Submit&user_id=5677&action=should,200,4623
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Within thing method imagine TV more memory let approach partner over follow little nice blood."", ""rating"": 1}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Service quite growth authority hour especially score less near scientist follow according wrong."", ""rating"": 5}",500,2236
juiceshop,benign,GET,rest/products/search?q=bananauntil,,200,30
dvwa,benign,POST,/DVWA/security.php,security=impossible&seclev_submit=Submit&user_token=e615662646e387b27c59ac204761d62d,302,0
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '756'), ('name', 'Kimberly Hernandez')]",200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/about.php,debug=true&social=184&social=100&no=617,200,5738
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=lisa47&password=J#7RS+$fQl&Login=Login,302,0
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,"{\x22coordinates\x22: {\x22lat\x22: 78.875839, \x22lng\x22: -120.477476}}",302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=shirtsome,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Remember in action whether until between pattern read end once."", ""rating"": 4}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Relate strong will same toward modern market wife use capital poor long skin leg service yard door international our feel."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/instructions.php,doc=copying&filter=business&sort=desc&probably=115&probably=616&probably=378&explain=19417&since=221.126.200.1,200,36718
dvwa,benign,GET,/DVWA/about.php,,200,5732
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=robertsonrebecca&password=$$CjcpZxR4&Login=Login,200,4712
juiceshop,benign,POST,api/BasketItems/,"{""ProductId"": 45, ""BasketId"": ""47"", ""quantity"": 1}",200,161
dvwa,benign,POST,/DVWA/security.php,security=low&seclev_submit=Submit&lang=es&timezone=Pacific/Tongatapu&consumer=a71f9c86-45f0-48f5-ac34-e7a390c8c785&form=82739&user_token=a1b632bca3c23b78623b6070eb17c3b2,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Michael_7P7qrF_safe&mtxMessage=Begin+avoid+finish+middle+agreement.&btnSign=Sign+Guestbook,200,94002
webgoat,benign,POST,SqlInjection/attack8,name=John Cantrell&auth_tan=198,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=51.93.98.188&Submit=Submit,499,0
dvwa,benign,GET,/DVWA/security.php,,200,5111
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=applenone,,200,30
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '969'), ('name', 'Victoria Alexander')]",200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Difficult second most agent thousand idea hard force today plant here drug."", ""rating"": 2}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Area throw general face represent size until. Visit personal hold Republican color matter best. Give worker nearly everything glass strategy arrive. Relate could anyone sure left.,200,279
dvwa,benign,GET,/DVWA/about.php,lang=en&timezone=Europe/Skopje&sure=58844&interest=0e422de2-bffd-4a40-bc8d-9e31903a9740&trial=light,200,5732
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Christina_cDAZnf_safe&mtxMessage=Student+owner+evening+west.&btnSign=Sign+Guestbook,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=lcxlSmU1XgTrPGHZ6lqBbqPqaQyO9v3t,200,4561
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Example defense body wind him ability seven everything government capital."", ""rating"": 5}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Question born teach seek both add its husband avoid she industry more same couple stuff notice piece."", ""rating"": 2}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,--2ededea542fa5233c1746a6cc5d62b06\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--2ededea542fa5233c1746a6cc5d62b06\x0D\x0AContent-Disposition: form-data; name=\x22user_token\x22\x0D\x0A\x0D\x0Ab0dff57dcbd93b4e00565f2297f9936e\x0D\x0A--2ededea542fa5233c1746a6cc5d62b06\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22carry_Ff5Q3u.docx\x22\x0D\x0AContent-Type: application/vnd.openxmlformats-officedocument.wordprocessingml.document\x0D\x0A\x0D\x0APK\x03\x04\x14\x00\x00\x00\x08\x00D2CnfgCh3J5a8DQMX6BoM3300xs451l32Q4SykEcc9BopJG7Aqxpqr77HhnCy6Hq2A8AwfeClfLsE6J0fT96dGYemhm1BQJIOhMcLy4qUubrhFdgO2uo3O76r34HJReRnI190RryL5P9GEbwteChzYGQzuqGs9BXBI1uRW806EK7Zf7D5awV14Xla3lY2KUbItnciYOA\x0D\x0A--2ededea542fa5233c1746a6cc5d62b06--\x0D\x0A,200,4727
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Adam. Force account some realize.",200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/brute/index.php,,200,4900
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,"--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22version\x22\x0D\x0A\x0D\x0Av2\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22client\x22\x0D\x0A\x0D\x0AOpera/9.63.(X11; Linux i686; lb-LU) Presto/2.9.169 Version/11.00\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22indeed\x22\x0D\x0A\x0D\x0Anested\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22indeed\x22\x0D\x0A\x0D\x0Acount\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22indeed\x22\x0D\x0A\x0D\x0Aactive\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22final\x22\x0D\x0A\x0D\x0Ahttp://carroll.com/\x0D\x0A--51473952c525ae1cc3932e2660777e22\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22thank_bt0ZzK.csv\x22\x0D\x0AContent-Type: text/csv\x0D\x0A\x0D\x0Aid,name,email,department,salary\x0A1,Rose Mcgrath,jamesproctor@example.org,Publishing rights manager,33366\x0A2,Frank Gibson,twilliams@example.org,Commercial horticulturist,103449\x0A3,Justin Browning,villarrealdiane@example.net,Insurance claims handler,65941\x0A4,Kathryn Gilbert,kdunn@example.org,Toxicologist,85619\x0A5,Lisa Young,christineaguilar@example.org,Conservation officer, nature,86413\x0A6,Chase Bentley,petersentanya@example.net,Ship broker,31476\x0A7,Denise Wright,karl35@example.net,Advice worker,38909\x0A8,Crystal Fletcher,patrickangel@example.com,Commissioning editor,52527\x0A9,Dr. Stephen Oneill,amanda72@example.org,Teacher, secondary school,47946\x0D\x0A--51473952c525ae1cc3932e2660777e22--\x0D\x0A",200,4615
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,lang=fr&timezone=Asia/Amman&condition=93c86d58-b17b-4992-a2da-2fb3e45a60f8&car=17527&page=file1.php,200,4648
webgoat,benign,POST,csrf/review,reviewText=Six Democrat Democrat he leader break day people face not party myself information major article start.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
webgoat,benign,POST,csrf/review,reviewText=Particularly need career discussion road inside than police left allow dinner possible standard machine care.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Jeffrey Lee&auth_tan=353,200,273
dvwa,benign,POST,/DVWA/security.php,security=low&seclev_submit=Submit&user_token=d605c78a6ab9b689311624420fba8cbb,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,category=school&type=collection,200,4546
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '314'), ('name', 'Herbert Morris')]",200,1929
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '517'), ('name', 'Tyler Smith')]",200,273
dvwa,benign,GET,/DVWA/security.php,,200,5114
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Policy serve huge chair daughter. Lose through gas certainly south road. Them throw director fine. Writer property society particularly night old concern goal. Every term not accept democratic that.,200,279
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Shane_y2qz9Q_safe&mtxMessage=Mention+child+admit+piece+process+image+focus.&btnSign=Sign+Guestbook&start_date=1997-09-12&end_date=2000-03-29&five=foot&five=set&five=power&majority=abigail84@example.org,200,63556
dvwa,benign,GET,/DVWA/instructions.php,doc=changelog?filter=company&sort=desc&debug=1&trade=2025-10-11T07:35:51.063725&or=https://hernandez-merritt.com/&today=929,200,41161
webgoat,benign,GET,registration,,200,4188
webgoat,benign,POST,register.mvc,username=etaylor91&password=u2$vmCu9#u&matchingPassword=+e9WZdlI*0&agree=agree,200,4267
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,start.mvc?id=96,,200,15601
